1.040889061274813,0.1510653147914276,0.0,-0.8485536415013646,-0.3197887466432517,0.0,-0.19233541977343863,0.1687234318518251,0.0,-0.2534414404217811,0.4639339639473909,0.0,-0.7397865963883913,0.3141554709014391,0.0,0.9932280368101747,-0.7780894348488293,0.0
1.0383084435188623,0.15570180432345979,0.0,-0.8558783307729614,-0.31659987509882337,0.0,-0.18243011274589102,0.16089807077536478,0.0,-0.26263596676791756,0.46335913626850744,0.0,-0.7252557435624513,0.32349395714428836,0.0,0.987891710330371,-0.7868530934127953,0.0
1.0356352397840902,0.16033222025538707,0.0,-0.8630578715875066,-0.3133198006590876,0.0,-0.17257736819657374,0.15298758040370172,0.0,-0.2719562040748793,0.46271924589602725,0.0,-0.7107615321383651,0.33239940800224954,0.0,0.9827177362132469,-0.7951186538982763,0.0
1.0328681758647442,0.16495588725101487,0.0,-0.8700927042680453,-0.3099527981336193,0.0,-0.16277547159668893,0.14499691088260547,0.0,-0.2814055171499443,0.46200939221993803,0.0,-0.6963183752693796,0.34088308693961,0.0,0.9777238924193261,-0.8028924791595476,0.0
1.030005944151987,0.16957207936343138,0.0,-0.8769834091474028,-0.3065030266579338,0.0,-0.15302253500457433,0.1369309472945034,0.0,-0.29098719527589734,0.46122443938111995,0.0,-0.6819396498838671,0.34895665699828937,0.0,0.9729268451597665,-0.8101810963794089,0.0
1.0270472054134292,0.17418001904521208,0.0,-0.8837306931923457,-0.302974528235944,0.0,-0.1433165122210737,0.12879450919073301,0.0,-0.3007044419941017,0.4603590081979575,0.0,-0.6676377154515283,0.35663210040313337,0.0,0.968342157445632,-0.8169911086010903,0.0
1.0239905885966245,0.17877887324787958,0.0,-0.8903353831635373,-0.2993712232614609,0.0,-0.13365520543307735,0.12059235001358243,0.0,-0.31056036613491095,0.45940746963088075,0.0,-0.6534239431063292,0.36392164384897013,0.0,0.9639843092412422,-0.8233291134798503,0.0
1.0208346922241354,0.1833677513658031,0.0,-0.8967984148034875,-0.29569690895881096,0.0,-0.12403627742063787,0.11232915759300911,0.0,-0.32055797039344097,0.45836393767822703,0.0,-0.6393087435292801,0.37083768893805247,0.0,0.959866713922723,-0.8292016266162787,0.0
1.017578085535127,0.18794570264183028,0.0,-0.9031208233999212,-0.29195525794745936,0.0,-0.11445726213519593,0.10400955530563043,0.0,-0.3307001393581242,0.4572222625693843,0.0,-0.6253015990585991,0.3773927485345899,0.0,0.956001738416725,-0.8346150111039732,0.0
1.0142193097538847,0.19251171350900026,0.0,-0.9093037346782342,-0.28814981741061213,0.0,-0.10491557507564078,0.09563810390161324,0.0,-0.340989626562104,0.4559760241549785,0.0,-0.6114110981700834,0.38359938872192934,0.0,0.9524007247321893,-0.8395754128769066,0.0
1.0107568794958182,0.1970647048716539,0.0,-0.9153483560433675,-0.28428400881301913,0.0,-0.0954085234524408,0.08721930394136657,0.0,-0.3514290405071376,0.4546185255617861,0.0,-0.5976449717541733,0.38947017618666274,0.0,0.9490740122613126,-0.8440887017484479,0.0
1.007189274929665,0.20160352825063615,0.0,-0.9212559555135323,-0.2803611227753539,0.0,-0.08593331941612256,0.0787575945247191,0.0,-0.3620208431290933,0.453142776720501,0.0,-0.5840101421134275,0.39501760065827707,0.0,0.9460309852425223,-0.8481603773787774,0.0
1.0035149714475156,0.20612696615714857,0.0,-0.9270278915443482,-0.27638433586452615,0.0,-0.0764870799031571,0.07025736970737889,0.0,-0.37276729336545245,0.4515415203573431,0.0,-0.5705127266405836,0.40025412209826483,0.0,0.9432800200060376,-0.8517956424556075,0.0
0.9997324136606595,0.21063372596016794,0.0,-0.9326655677928599,-0.2723566956609515,0.0,-0.0670668458677896,0.061722969700784815,0.0,-0.38367046999598026,0.44980719457259777,0.0,-0.5571581122546476,0.4051920451350316,0.0,0.9408285822506294,-0.8549992397076289,0.0
0.9958400400105002,0.2151224474320044,0.0,-0.9381704344528071,-0.26828111364565466,0.0,-0.05766960555768287,0.05315866621365155,0.0,-0.39473222459492097,0.44793199184917204,0.0,-0.5439509542558603,0.40984345690491336,0.0,0.9386831788507828,-0.857775448754085,0.0
0.9918362434761288,0.21959167116818598,0.0,-0.9435439933428358,-0.2641604115695853,0.0,-0.04829225013328299,0.04456874040140063,0.0,-0.4059542095387319,0.44590769105951006,0.0,-0.5308953039847674,0.41422038092689095,0.0,0.9368495135235008,-0.8601280719864007,0.0
0.9877194170464716,0.2240398640284413,0.0,-0.9487877797939291,-0.2599972753958634,0.0,-0.03893163725253248,0.035957411367423385,0.0,-0.41733780621630745,0.44372582368087565,0.0,-0.5179945510693501,0.4183345604916823,0.0,0.9353323572856593,-0.8620603841725575,0.0
0.9834879421577865,0.2284654074003247,0.0,-0.9539033602531574,-0.2557942750802235,0.0,-0.02958458190461897,0.027328867679900077,0.0,-0.42888411920978353,0.4413776147210023,0.0,-0.5052514941153602,0.42219750346138346,0.0,0.9341356133251455,-0.8635751181823854,0.0
0.9791401920422729,0.23286659349281325,0.0,-0.9588923274476188,-0.25155386632433374,0.0,-0.020247864594644064,0.01868727283152178,0.0,-0.44059395298424564,0.4388539842714169,0.0,-0.492668376827389,0.4258204637808733,0.0,0.9332623298116363,-0.8646744480522898,0.0
0.9746745375949378,0.23724162485006145,0.0,-0.9637562954102485,-0.24727839336367746,0.0,-0.010918242184679232,0.010036768513617282,0.0,-0.452467782422494,0.4361455527315325,0.0,-0.4802469212602909,0.4292144266370967,0.0,0.9327147036827869,-0.8653599793686289,0.0
0.9700893646212018,0.24158861849996977,0.0,-0.9684969001728911,-0.24297008826979472,0.0,-0.0015924644483005556,0.0013814697698262429,0.0,-0.4645057155070322,0.4332426868745107,0.0,-0.46798834777341347,0.43239008511344174,0.0,0.9324940632804476,-0.865632771987952,0.0
0.9653831215130291,0.24590560013341944,0.0,-0.9731158686828555,-0.23863110830140488,0.0,0.007732747169836478,-0.007274491832013423,0.0,-0.47670738364373655,0.430135512025176,0.0,-0.45589333614751043,0.4353580258687455,0.0,0.9326007197912487,-0.8654935378939214,0.0
0.9605540659721515,0.2501904435906561,0.0,-0.9776147401101033,-0.23426345972084658,0.0,0.017060674137962063,-0.015926983869808405,0.0,-0.4890722664608732,0.42681351335200207,0.0,-0.4439624067137584,0.4381282128718516,0.0,0.933034673174633,-0.8649417262238536,0.0
0.9556003690988413,0.2544408908821875,0.0,-0.981994964276085,-0.22986902741461154,0.0,0.02639459517725423,-0.024571863467574905,0.0,-0.5015995383550312,0.4232657341212416,0.0,-0.43219580890607734,0.4407101372604046,0.0,0.93379534726111,-0.863975871381646,0.0
0.950520549855735,0.25865465881827193,0.0,-0.9862583243843234,-0.22544968321830822,0.0,0.03573777452859884,-0.0332049755999628,0.0,-0.51428743775515,0.41948148173867195,0.0,-0.42059298006127444,0.4431135640719165,0.0,0.9348804178164257,-0.8625950458105881,0.0
0.9453130357215511,0.2628293400833803,0.0,-0.9904064654785018,-0.2210071624595007,0.0,0.045093429756960964,-0.04182217762387876,0.0,-0.527133875343611,0.4154496648598509,0.0,-0.40915319249164567,0.44534767732484676,0.0,0.9362870678352578,-0.8607973421846974,0.0
0.9399762588834407,0.2669624029465689,0.0,-0.9944410176067031,-0.2165431142296433,0.0,0.05446475872327291,-0.050419288716924804,0.0,-0.540136230167874,0.4111588690481066,0.0,-0.39787542635183387,0.44742136736223737,0.0,0.9380116565197095,-0.8585802364103439,0.0
0.9345086793985127,0.27105119998560395,0.0,-0.9983635979803216,-0.21205910000064074,0.0,0.0638549185818195,-0.058992099984962514,0.0,-0.5532913054632138,0.4065974359954639,0.0,-0.3867583802704104,0.4493432136735891,0.0,0.9400496857336258,-0.8559406496690529,0.0
0.9289087917319753,0.27509296595987887,0.0,-1.002175808772357,-0.20755659680754493,0.0,0.07326701704039287,-0.06753636915233326,0.0,-0.5665952909573316,0.40175348508059355,0.0,-0.3758004935954257,0.4511214874811925,0.0,0.942395784552759,-0.8528749725617857,0.0
0.9231751361696668,0.27908481036382654,0.0,-1.0058792458427457,-0.2030370046751236,0.0,0.08270410967309016,-0.07604780568870236,0.0,-0.5800437024690398,0.39661492376556395,0.0,-0.3649999524738549,0.45276418362017246,0.0,0.945043654942896,-0.8493791073857361,0.0
0.9173062909799652,0.2830237308537147,0.0,-1.009475463321441,-0.19850163639297883,0.0,0.09216917234148667,-0.08452209446073526,0.0,-0.5936314079684208,0.39116951441099257,0.0,-0.3543547555354796,0.4542789384476926,0.0,0.947986163503902,-0.8454484528586848,0.0
0.9113008946313335,0.2869065978215517,0.0,-1.0129660050507516,-0.1939517340635629,0.0,0.10166511041942922,-0.09295486375798816,0.0,-0.6073525265802165,0.3854048712858973,0.0,-0.3438626874616502,0.4556731199213326,0.0,0.9512152140418683,-0.8410779912072291,0.0
0.9051576477146516,0.2907301581373374,0.0,-1.0163523916026678,-0.18938846781486235,0.0,0.11119474388802714,-0.10134169032247434,0.0,-0.6212004081092741,0.3793085064573187,0.0,-0.3335213514725243,0.45695380468972535,0.0,0.9547217595817997,-0.8362623111470435,0.0
0.8988753215255072,0.2944910313898955,0.0,-1.0196361186022196,-0.18481293798823586,0.0,0.12076079707672319,-0.10967809340165899,0.0,-0.6351675977877586,0.37286786819294854,0.0,-0.32332818628968624,0.45812778493168294,0.0,0.9584957840774462,-0.8309956531246308,0.0
0.8924527656348287,0.2981857121854836,0.0,-1.0228186551746994,-0.18022617868681165,0.0,0.1303658895398815,-0.11795953349867143,0.0,-0.6492457943980465,0.366070388249384,0.0,-0.31328048088814126,0.4592015733503386,0.0,0.9625262752861891,-0.825271961599722,0.0
0.8858889169806043,0.3018105698797324,0.0,-1.0259014423745276,-0.17562916015865898,0.0,0.14001252539393427,-0.12618140972107306,0.0,-0.6634258158818901,0.3589035340732771,0.0,-0.3033753893238566,0.4601814090104347,0.0,0.9668012052057477,-0.8190849430837116,0.0
0.879182808712825,0.3053618489831181,0.0,-1.0288858920084725,-0.1710227915932471,0.0,0.14970308329565846,-0.13433905738987065,0.0,-0.6776975635303727,0.3513548639835764,0.0,-0.2936099438047162,0.46107326444037733,0.0,0.97130750733509,-0.8124281284239534,0.0
0.8723335795930564,0.3088356702878379,0.0,-1.0317733854814053,-0.16640792372691968,0.0,0.15943980588835993,-0.1424277465609178,0.0,-0.6920499891014342,0.3434120888502484,0.0,-0.2839810669558138,0.4618828525129782,0.0,0.976031056057249,-0.8052949413632264,0.0
0.865340483591052,0.3122280327963454,0.0,-1.034565272790164,-0.1617853514410074,0.0,0.16922478919912334,-0.15044268135533753,0.0,-0.7064710644112897,0.33506313955220507,0.0,-0.2744855830891053,0.46261563342998124,0.0,0.9809566475003956,-0.7976787729821864,0.0
0.8582028998406065,0.3155348162608787,0.0,-1.0372628716079864,-0.15715581625053074,0.0,0.1790599717673914,-0.1583790000103475,0.0,-0.7209477545636495,0.3262962402208575,0.0,-0.2651202286107714,0.46327682181244134,0.0,0.9860679831744215,-0.7895730620332986,0.0
0.8509203428286912,0.3187517845061351,0.0,-1.0398674664723482,-0.15252000872924204,0.0,0.1889471236436688,-0.16623177577689274,0.0,-0.7354659953269977,0.3170999873359157,0.0,-0.25588166157851083,0.4638713938253397,0.0,0.9913476569055093,-0.7809713811612553,0.0
0.843492472787909,0.32187458957280923,0.0,-1.0423803080638152,-0.14787857086238715,0.0,0.19888783527591797,-0.1739960187104217,0.0,-0.7500106754859528,0.30746343461567693,0.0,-0.2467664704649862,0.46440409430004154,0.0,0.9967771459509395,-0.7718675289157184,0.0
0.8359191062384461,0.3248987767396755,0.0,-1.0448026125681567,-0.143232098327488,0.0,0.2088835063297217,-0.181666678412187,0.0,-0.7645656250001043,0.2973761835619771,0.0,-0.23777118217492396,0.46487944381869506,0.0,1.0023368071750285,-0.7622556273806719,0.0
0.8282002266173943,0.32781979048028353,0.0,-1.047135561114652,-0.13858114270378616,0.0,0.2189353344972695,-0.18923864777649718,0.0,-0.7791136098443036,0.28682847941815465,0.0,-0.2288922693615762,0.4653017457292292,0.0,1.0080058792058801,-0.7521302251473839,0.0
0.8203359949248064,0.33063298140783753,0.0,-1.049380299284259,-0.1339262136112857,0.0,0.22904430435946413,-0.1967067677965516,0.0,-0.7936363344353368,0.27581131218435184,0.0,-0.22012615708634808,0.4656750930636822,0.0,1.0137624915216858,-0.7414864052480341,0.0
0.8123267615391424,0.333333615168788,0.0,-1.0515379374284377,-0.1292677808140366,0.0,0.2392111758893069,-0.2040658343547512,0.0,-0.8081144525729663,0.26431652619445684,0.0,-0.211469227891334,0.4660033757687322,0.0,1.0195836804643015,-0.7303199019631891,0.0
0.8041730775787762,0.3359168824986675,0.0,-1.0536095508114154,-0.12460627622054804,0.0,0.2494364732326507,-0.21131060627811904,0.0,-0.8225275887167156,0.2523369332628918,0.0,-0.20291782671355077,0.46629028749231705,0.0,1.0254454154302672,-0.7186272207552089,0.0
0.7958756994225389,0.3383779052397607,0.0,-1.0555961758902959,-0.11994209567381262,0.0,0.25972047646776814,-0.21843580956594777,0.0,-0.8368543682993307,0.23986640705101425,0.0,-0.19446827022006452,0.4665393301908778,0.0,1.0313226385193963,-0.7064057372418919,0.0
0.7874356019284341,0.340711749945503,0.0,-1.0574988121731212,-0.11527560094289553,0.0,0.27006321024469826,-0.22543614900260728,0.0,-0.8510724594017427,0.22690000854757145,0.0,-0.1861168484309024,0.46675382178307206,0.0,1.0371893078326464,-0.6936538303306433,0.0
0.7788539877449984,0.342913440359235,0.0,-1.0593184219833376,-0.11060712153133721,0.0,0.28046443423835,-0.2323063188278975,0.0,-0.8651586267459316,0.21343410204537971,0.0,-0.17785982871445144,0.46693690228122847,0.0,1.0430184554603839,-0.6803710043266078,0.0
0.7701322960155753,0.34497797106271477,0.0,-1.061055930262205,-0.10593695642500679,0.0,0.2909236342466404,-0.2390410146377077,0.0,-0.8790887984497844,0.19946647097132,0.0,-0.16969345935954863,0.4670915397236413,0.0,1.048782257809334,-0.6665580106949612,0.0
0.7612722238205774,0.34690028393303696,0.0,-1.0627122291262898,-0.10126537736243071,0.0,0.3014400053057233,-0.24563490657060594,0.0,-0.8928379587862417,0.18499643541184005,0.0,-0.16161394664524567,0.4672205542702311,0.0,1.0544519054314885,-0.6522169896820711,0.0
0.7522756991931173,0.34867539279780685,0.0,-1.0642881638405524,-0.09659262561919395,0.0,0.31201246464744525,-0.25208276717861244,0.0,-0.9063807698513049,0.17002496813213086,0.0,-0.15361753127014194,0.4673265705904983,0.0,1.0599983011214478,-0.6373515387226288,0.0
0.7431449164112565,0.3502982974298627,0.0,-1.0657845463334823,-0.0919189185150629,0.0,0.32263962992223605,-0.25837937891479934,0.0,-0.9196911809536136,0.15455478701008885,0.0,-0.14570042114239548,0.4674120744157354,0.0,1.0653916020960097,-0.621966861425824,0.0
0.7338823324009507,0.35176403468519646,0.0,-1.0672021506279665,-0.08724444926793548,0.0,0.3333198182270261,-0.26451958541726045,0.0,-0.9327427104587177,0.13859046116893078,0.0,-0.1378588158897992,0.46747940094496576,0.0,1.0706015263485176,-0.6060698621138965,0.0
0.724490669878605,0.353067698281791,0.0,-1.0685417127220187,-0.08256938845956507,0.0,0.3440510428434236,-0.2704983098222253,0.0,-0.9455085858954295,0.12213850028084974,0.0,-0.13008890928173475,0.46753073943043266,0.0,1.075597495177165,-0.5896692397112823,0.0
0.7149729184422073,0.3542044599521519,0.0,-1.0698039304625606,-0.07789388545483057,0.0,0.3548310120203631,-0.2763105744973205,0.0,-0.9579619007001257,0.1052074304344121,0.0,-0.12238689185051806,0.46756813739788494,0.0,1.0803487925506445,-0.572775567832297,0.0
0.7053323337600793,0.35516959101653,0.0,-1.0709894635096573,-0.07321806980201274,0.0,0.3656571297495883,-0.28195152121451633,0.0,-0.9700757824507863,0.0878078547522429,0.0,-0.11474895321368665,0.46759350482638284,0.0,1.0848247356644738,-0.5554013595786257,0.0
0.6955724478443882,0.3559584683031622,0.0,-1.072098935083291,-0.06854205290842458,0.0,0.3765264872389129,-0.2874164153947368,0.0,-0.981823479263608,0.06995254969748657,0.0,-0.1071712711440092,0.4676086237632619,0.0,1.0889947504076183,-0.5375611734607484,0.0
0.6856970567442491,0.35656661116417354,0.0,-1.0731329300337005,-0.06386592892040777,0.0,0.3874358732894613,-0.29270068224376505,0.0,-0.9931786294340555,0.05165646705505479,0.0,-0.09965002425131242,0.46761514645632,0.0,1.092828653685369,-0.519271613511375,0.0
0.6757102064754619,0.35698971170001875,0.0,-1.0740919941316662,-0.05918977592226795,0.0,0.3983817876562143,-0.29779993577775005,0.0,-1.004115503810872,0.03293670788678483,0.0,-0.09218140038979603,0.4676145965517096,0.0,1.0962969042006687,-0.5005513044384944,0.0
0.6656161968080493,0.3572236425269323,0.0,-1.0749766358178197,-0.05451365747439017,0.0,0.40936043900977964,-0.3027099850525416,0.0,-1.0146091232284702,0.0138125648641075,0.0,-0.08476158610725933,0.46760837738452754,0.0,1.0993707093357306,-0.481420942248635,0.0
0.6554195688971077,0.3572644815894489,0.0,-1.0757873258128525,-0.0498376237483274,0.0,0.42036775691575345,-0.307426857841121,0.0,-1.0246354803291327,-0.005694517347266264,0.0,-0.07738677041032674,0.46759777399248453,0.0,1.1020222507394597,-0.4619032566452182,0.0
0.6451251276912839,0.3571084573370988,0.0,-1.076524486222539,-0.0451617129641657,0.0,0.4313993585312637,-0.3119467443729326,0.0,-1.03417142251577,-0.02556080207647397,0.0,-0.07005311396591374,0.46758396644310696,0.0,1.1042245364816845,-0.442023164366633,0.0
0.6347378530074794,0.3567519927911518,0.0,-1.0771884727586447,-0.04048595188865944,0.0,0.44245061975117395,-0.3162660409024918,0.0,-1.0431951120142557,-0.04576070496948498,0.0,-0.06275680768342959,0.467568015163284,0.0,1.1059519196976857,-0.4218073101937992,0.0
0.6242630042920764,0.35619185469599446,0.0,-1.0777796365246797,-0.03581035711333376,0.0,0.45351663223261274,-0.3203814975826602,0.0,-1.051686431023618,-0.06626636474659602,0.0,-0.05549400710960234,0.46755087489190444,0.0,1.1071804381332206,-0.4012845101453085,0.0
0.613705947493491,0.35542517221477865,0.0,-1.0782982935081815,-0.031134936126539278,0.0,0.4645923460146999,-0.3242902360882388,0.0,-1.0596274195567579,-0.08704854641318867,0.0,-0.04826093208930089,0.4675333772949095,0.0,1.1078883516460594,-0.380484830881721,0.0
0.6030722679691383,0.3544493284130838,0.0,-1.0787447201981808,-0.026459688770770862,0.0,0.47567245222905186,-0.3279896396423124,0.0,-1.0670018151637357,-0.1080760355169464,0.0,-0.04105376639634704,0.46751625784935735,0.0,1.1080555815600832,-0.359440222332411,0.0
0.5923676882288021,0.35326203879747414,0.0,-1.0791191568747374,-0.021784608093912222,0.0,0.4867514686459443,-0.3314774307035615,0.0,-1.0737955240988146,-0.12931616016524625,0.0,-0.033868705521146264,0.46750014618325586,0.0,1.1076642296199612,-0.33818398601800975,0.0
0.5815981220928097,0.3518613283919614,0.0,-1.0794218059067973,-0.0171096811948936,0.0,0.4978236838139963,-0.3347516471970675,0.0,-1.0799965896106258,-0.15073450947904118,0.0,-0.026701905956628146,0.46748557428199033,0.0,1.1066984955672552,-0.31675106480294946,0.0
0.5707695470313411,0.3502456091269655,0.0,-1.0796528356048407,-0.012434890444519486,0.0,0.5088832885735084,-0.3378107186824458,0.0,-1.0855956245767377,-0.1722957763422936,0.0,-0.019549556207831473,0.46747296732690286,0.0,1.1051451807845705,-0.2951771909846095,0.0
